Text,Label
"TraceSource indent bug TraceSource is affected by the indent set before the calling output methods for the first time. After that changing the indent doesn't affect the TraceSource output. ``` var mySource = new TraceSource(""Test"", SourceLevels.All); Trace.IndentLevel = 2; mySource.TraceEvent(TraceEventType.Error, 1, ""TraceSource1""); Trace.WriteLine(""Trace1""); Trace.IndentLevel = 1; mySource.TraceEvent(TraceEventType.Error, 2, ""TraceSource2""); Trace.WriteLine(""Trace2""); mySource.TraceEvent(TraceEventType.Error, 3, ""TraceSource3""); ``` This is the output: > Test Error: 1 : TraceSource1 > Trace1 > Test Error: 2 : TraceSource2 > Trace2 > Test Error: 3 : TraceSource3 The only way to solve this is to creat a new instance of the TraceSource class before changing the indent.. This code will work as expected: ``` var mySource = new TraceSource(""Test"", SourceLevels.All); Trace.IndentLevel = 2; mySource.TraceEvent(TraceEventType.Error, 1, ""TraceSource1""); Trace.WriteLine(""Trace1""); mySource = new TraceSource(""Test"", SourceLevels.All); Trace.IndentLevel = 1; mySource.TraceEvent(TraceEventType.Error, 2, ""TraceSource2""); Trace.WriteLine(""Trace2""); mySource.TraceEvent(TraceEventType.Error, 3, ""TraceSource3""); ``` This is the output: > Test Error: 1 : TraceSource1 > Trace1 > Test Error: 2 : TraceSource2 > Trace2 > Test Error: 3 : TraceSource3 Note: I reported another 2 bugs related to System.Diagnostics here: https://github.com/dotnet/corefx/issues/28697",11
"Test failure: System.IO.Tests.DirectoryInfo_GetSetTimes/TimesIncludeMillisecondPart Test passes on all Linux distros in CI: https://github.com/dotnet/corefx/pull/27559 Test fails on all Linux distros in official build. Investigating whether build is exactly the same. The test `System.IO.Tests.DirectoryInfo_GetSetTimes/TimesIncludeMillisecondPart` has failed. ``` Assert.All() Failure: 6 out of 6 items in the collection did not pass. [5]: Xunit.Sdk.NotEqualException: Assert.NotEqual() Failure Expected: Not 0 Actual: 0 at Xunit.Assert.NotEqual[T](T expected, T actual, IEqualityComparer`1 comparer) at System.IO.Tests.BaseGetSetTimes`1.<>c__DisplayClass8_0.<TimesIncludeMillisecondPart>b__0(TimeFunction function) in /root/corefx-1435242/src/System.IO.FileSystem/tests/Base/BaseGetSetTimes.cs:line 101 at Xunit.Assert.All[T](IEnumerable`1 collection, Action`1 action) [4]: Xunit.Sdk.NotEqualException: Assert.NotEqual() Failure Expected: Not 0 Actual: 0 at Xunit.Assert.NotEqual[T](T expected, T actual, IEqualityComparer`1 comparer) at System.IO.Tests.BaseGetSetTimes`1.<>c__DisplayClass8_0.<TimesIncludeMillisecondPart>b__0(TimeFunction function) in /root/corefx-1435242/src/System.IO.FileSystem/tests/Base/BaseGetSetTimes.cs:line 101 at Xunit.Assert.All[T](IEnumerable`1 collection, Action`1 action) [3]: Xunit.Sdk.NotEqualException: Assert.NotEqual() Failure Expected: Not 0 Actual: 0 at Xunit.Assert.NotEqual[T](T expected, T actual, IEqualityComparer`1 comparer) at System.IO.Tests.BaseGetSetTimes`1.<>c__DisplayClass8_0.<TimesIncludeMillisecondPart>b__0(TimeFunction function) in /root/corefx-1435242/src/System.IO.FileSystem/tests/Base/BaseGetSetTimes.cs:line 101 at Xunit.Assert.All[T](IEnumerable`1 collection, Action`1 action) [2]: Xunit.Sdk.NotEqualException: Assert.NotEqual() Failure Expected: Not 0 Actual: 0 at Xunit.Assert.NotEqual[T](T expected, T actual, IEqualityComparer`1 comparer) at System.IO.Tests.BaseGetSetTimes`1.<>c__DisplayClass8_0.<TimesIncludeMillisecondPart>b__0(TimeFunction function) in /root/corefx-1435242/src/System.IO.FileSystem/tests/Base/BaseGetSetTimes.cs:line 101 at Xunit.Assert.All[T](IEnumerable`1 collection, Action`1 action) [1]: Xunit.Sdk.NotEqualException: Assert.NotEqual() Failure Expected: Not 0 Actual: 0 at Xunit.Assert.NotEqual[T](T expected, T actual, IEqualityComparer`1 comparer) at System.IO.Tests.BaseGetSetTimes`1.<>c__DisplayClass8_0.<TimesIncludeMillisecondPart>b__0(TimeFunction function) in /root/corefx-1435242/src/System.IO.FileSystem/tests/Base/BaseGetSetTimes.cs:line 101 at Xunit.Assert.All[T](IEnumerable`1 collection, Action`1 action) [0]: Xunit.Sdk.NotEqualException: Assert.NotEqual() Failure Expected: Not 0 Actual: 0 at Xunit.Assert.NotEqual[T](T expected, T actual, IEqualityComparer`1 comparer) at System.IO.Tests.BaseGetSetTimes`1.<>c__DisplayClass8_0.<TimesIncludeMillisecondPart>b__0(TimeFunction function) in /root/corefx-1435242/src/System.IO.FileSystem/tests/Base/BaseGetSetTimes.cs:line 101 at Xunit.Assert.All[T](IEnumerable`1 collection, Action`1 action) Stack Trace: null Build : Master - 20180302.04 (Core Tests) Failing configurations: - RedHat.69.Amd64-x64 - Release - Fedora.27.Amd64-x64 - Release - Fedora.26.Amd64-x64 - Release - SLES.12.Amd64-x64 - Release - OpenSuse.423.Amd64-x64 - Release - Ubuntu.1804.Amd64-x64 - Release - Ubuntu.1710.Amd64-x64 - Release - Ubuntu.1604.Amd64-x64 - Release - Ubuntu.1404.Amd64-x64 - Release - Debian.90.Amd64-x64 - Release - Debian.87.Amd64-x64 - Release - RedHat.74.Amd64-x64 - Release - RedHat.73.Amd64-x64 - Release - Centos.74.Amd64-x64 - Release - Centos.73.Amd64-x64 - Release",5
"System.IO.Tests.EnumerableTests/EnumerateDirectories_NonBreakingSpace failing on OSX ``` Assert.Equal() Failure Expected: String[] [\""/tmp/EnumerableTests_zyuc5nbu.hrc/EnumerateDirecto\""..., \""/tmp/EnumerableTests_zyuc5nbu.hrc/EnumerateDirecto\""...] Actual: FileSystemEnumerable<String> [\""/tmp/EnumerableTests_zyuc5nbu.hrc/EnumerateDirecto\""..., \""/tmp/EnumerableTests_zyuc5nbu.hrc/EnumerateDirecto\""...] ``` https://mc.dot.net/#/user/Anipik/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Fmaster~2F/test~2Ffunctional~2Fcli~2F/26b967e2aab520a0da79c316024360f635dc937d/workItem/System.IO.FileSystem.Tests/analysis/xunit/System.IO.Tests.EnumerableTests~2FEnumerateDirectories_NonBreakingSpace cc @JeremyKuhne @danmosemsft",5
AuthenticateAsClientAsync hangs on core 1.1.4 [Question] Here's my stack overflow post with all the investigation I have done thus far: https://stackoverflow.com/questions/49891249/tcp-close-wait-apple-apns It seems like this api hangs on .net core 1. I tried it on 1.1.4 and 1.1.8 without any success.,0
"System.Drawing.Common.Tests fails some tests on netfx framework locally System.Drawing.Common.Tests fails some tests on netfx framework locally with next log: ``` System.Drawing.Imaging.Tests.MetafileTests.Ctor_RectangleFEmpty_Success(description: ""description"") [FAIL] System.Runtime.InteropServices.ExternalException : В GDI+ возникла ошибка общего вида. Stack Trace: в System.Drawing.Imaging.Metafile..ctor(String fileName, IntPtr referenceHdc, RectangleF frameRect, MetafileFrameUnit frameUnit, EmfType type, String description) в System.Drawing.Imaging.Tests.MetafileTests.Ctor_RectangleFEmpty_Success(String description) System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(emfType: EmfOnly) [FAIL] System.Runtime.InteropServices.ExternalException : В GDI+ возникла ошибка общего вида. Stack Trace: в System.Drawing.Imaging.Metafile..ctor(String fileName, IntPtr referenceHdc, EmfType type, String description) в System.Drawing.Imaging.Metafile..ctor(String fileName, IntPtr referenceHdc, EmfType type) в System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(EmfType emfType) System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(emfType: EmfPlusDual) [FAIL] System.Runtime.InteropServices.ExternalException : В GDI+ возникла ошибка общего вида. Stack Trace: в System.Drawing.Imaging.Metafile..ctor(String fileName, IntPtr referenceHdc, EmfType type, String description) в System.Drawing.Imaging.Metafile..ctor(String fileName, IntPtr referenceHdc, EmfType type) в System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(EmfType emfType) System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(emfType: EmfPlusOnly) [FAIL] System.Runtime.InteropServices.ExternalException : В GDI+ возникла ошибка общего вида. Stack Trace: в System.Drawing.Imaging.Metafile..ctor(String fileName, IntPtr referenceHdc, EmfType type, String description) в System.Drawing.Imaging.Metafile..ctor(String fileName, IntPtr referenceHdc, EmfType type) в System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(EmfType emfType) System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(description: null) [FAIL] System.Runtime.InteropServices.ExternalException : В GDI+ возникла ошибка общего вида. Stack Trace: в System.Drawing.Imaging.Metafile..ctor(String fileName, IntPtr referenceHdc, EmfType type, String description) в System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(String description) System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(description: ""description"") [FAIL] System.Runtime.InteropServices.ExternalException : В GDI+ возникла ошибка общего вида. Stack Trace: в System.Drawing.Imaging.Metafile..ctor(String fileName, IntPtr referenceHdc, EmfType type, String description) в System.Drawing.Imaging.Tests.MetafileTests.Ctor_StringIntPtrEmfType_Success(String description) ``` 'В GDI+ возникла ошибка общего вида.' is 'A generic error occurred in GDI+' on English.",13
"[Arm64] Add crypto intrinsics Add crypto APIs merged today into CoreCLR. These tests will not pass until new CoreCLR bits propagate to CoreFX Includes #26580 (Simd), because that is expected to merge first. @tannergooding @CarolEidt @eerhardt @4creators @debayang @RussKeldorph",4
"Flaky tests BasicEventSourceTests.TestsWriteEvent/Test_WriteEvent_SelfDescribing_ETW and Test_WriteEvent_Manifest_ETW Opened on behalf of @danmosemsft The test `BasicEventSourceTests.TestsWriteEvent/Test_WriteEvent_SelfDescribing_ETW` has failed. Assert.Equal() Failure\r Expected: \r Actual: x Stack Trace: at BasicEventSourceTests.TestsWriteEvent.<>c__DisplayClass10_1.<Test_WriteEvent>b__31(Event evt) in E:\A\_work\63\s\corefx\src\System.Diagnostics.Tracing\tests\BasicEventSourceTest\TestsWriteEvent.cs:line 351 at BasicEventSourceTests.EventTestHarness.<>c__DisplayClass2_0.<RunTests>b__0(Event data) in E:\A\_work\63\s\corefx\src\System.Diagnostics.Tracing\tests\BasicEventSourceTest\Harness\EventTestHarness.cs:line 82 at BasicEventSourceTests.EtwListener.OnEventHelper(TraceEvent data) in E:\A\_work\63\s\corefx\src\System.Diagnostics.Tracing\tests\BasicEventSourceTest\Harness\Listeners.cs:line 258 at Microsoft.Diagnostics.Tracing.Parsers.DynamicTraceEventData.Dispatch() at Microsoft.Diagnostics.Tracing.TraceEventDispatcher.DoDispatch(TraceEvent anEvent) at Microsoft.Diagnostics.Tracing.TraceEventDispatcher.Dispatch(TraceEvent anEvent) at Microsoft.Diagnostics.Tracing.ETWTraceEventSource.RawDispatch(EVENT_RECORD* rawData) at Microsoft.Diagnostics.Tracing.TraceEventNativeMethods.ProcessTrace(UInt64[] handleArray, UInt32 handleCount, IntPtr StartTime, IntPtr EndTime) at Microsoft.Diagnostics.Tracing.ETWTraceEventSource.ProcessOneFile() at Microsoft.Diagnostics.Tracing.ETWTraceEventSource.Process() at BasicEventSourceTests.EtwListener.Dispose() in E:\A\_work\63\s\corefx\src\System.Diagnostics.Tracing\tests\BasicEventSourceTest\Harness\Listeners.cs:line 238 at BasicEventSourceTests.EventTestHarness.RunTests(List`1 tests, Listener listener, EventSource source, FilteringOptions options) in E:\A\_work\63\s\corefx\src\System.Diagnostics.Tracing\tests\BasicEventSourceTest\Harness\EventTestHarness.cs:line 170 at BasicEventSourceTests.TestsWriteEvent.Test_WriteEvent(Listener listener, Boolean useSelfDescribingEvents) in E:\A\_work\63\s\corefx\src\System.Diagnostics.Tracing\tests\BasicEventSourceTest\TestsWriteEvent.cs:line 430 at BasicEventSourceTests.TestsWriteEvent.Test_WriteEvent_SelfDescribing_ETW() in E:\A\_work\63\s\corefx\src\System.Diagnostics.Tracing\tests\BasicEventSourceTest\TestsWriteEvent.cs:line 79 Build : Master - 20180314.07 (Core Tests) Failing configurations: - Windows.10.Amd64.Core-x86 - Debug - Windows.10.Amd64-x86 - Debug",11
"When the System.Reflection.DispatchProxy subclass's access modifier is not public it throw Access is denied The repo is [here](https://github.com/Mutuduxf/DispatchProxyDemo) ``` System.TypeLoadException: Access is denied: 'DynamicProxy+InvokeProxy`1[IService]'. at System.Reflection.Emit.TypeBuilder.TermCreateClass(RuntimeModule module, Int32 tk, ObjectHandleOnStack type) at System.Reflection.Emit.TypeBuilder.CreateTypeNoLock() at System.Reflection.Emit.TypeBuilder.CreateTypeInfo() at System.Reflection.DispatchProxyGenerator.ProxyBuilder.CreateType() at System.Reflection.DispatchProxyGenerator.GenerateProxyType(Type baseType, Type interfaceType) at System.Reflection.DispatchProxyGenerator.GetProxyType(Type baseType, Type interfaceType) at System.Reflection.DispatchProxyGenerator.CreateProxyInstance(Type baseType, Type interfaceType) at System.Reflection.DispatchProxy.Create[T,TProxy]() at DispatchProxyDemo.DynamicProxy.Proxy[T]() in C:\Users\aeond\Desktop\GitHub\DispatchProxyDemo\DispatchProxyDemo\DynamicProxy.cs:line 9 at DispatchProxyDemo.Program.Main(String[] args) in C:\Users\aeond\Desktop\GitHub\DispatchProxyDemo\DispatchProxyDemo\Program.cs:line 11 ``` [EDIT] Format exception + add exception line by @karelz",9
Add ExecutionContext flowing tests for Socket async operations Contributes to https://github.com/dotnet/corefx/issues/27892 cc: @geoffkizer,0
"System.Buffers: XML doc in NuGet package (version 4.4.0 and later) differs from source code XML doc **TL;DR:** Something appears to be wrong with the XML documentation included in the `System.Buffers` NuGet package, versions 4.4.0 and later. (4.4.0-preview2-25405-01 and earlier appear to have been fine*.) It doesn't match the XML documentation in the source code files. ---- I was reading the documentation for parameter `clearArray` of the method `ArrayPool<T>.Return(T[] array, bool clearArray)`. It goes as follows (formatting and emphasis by me): > Indicates whether the contents of the buffer should be cleared before reuse. **If bufferLength is set to true** [...]. **If bufferLength is set to false** [...]. The reference to `bufferLength` doesn't make any sense. There's nothing public called `bufferLength` in this class. Here's a screenshot of the documentation showing the same text: ![XML documentation for `ArrayPool<T>.Return` as seen in Visual Studio](https://user-images.githubusercontent.com/104481/38443926-af5ca6f0-39ed-11e8-828b-8a725cacdc87.png) Note that I'm using the latest package version, `4.5.0-preview1-26216-02`. The file `C:\Users\stakx\.nuget\packages\system.buffers\4.5.0-preview1-26216-02\version.txt` contains the hash `00490982c7952e96a1089818467caa6fd07541b2`, which I assume is a SHA-1 commit hash in this project's Git repository. Looking at that commit's version of `ArrayPool.cs`, this is what the documentation should read: https://github.com/dotnet/corefx/blob/00490982c7952e96a1089818467caa6fd07541b2/src/System.Buffers/src/System/Buffers/ArrayPool.cs#L103-L108 No mention of `bufferLength` here, and this is the XML documentation you get with `System.Buffers` before version 4.4.0. Looking at the version history of that file, there was never any `bufferLength` bit here as far as I can tell. So what went wrong with the XML documentation starting with package version 4.4.0? Where does the `bufferLength` bit come from? ---- **(*)** XML docs in package versions before 4.4.0 were fine only in the sense that the documentation matched with that from the source code... but there were other, probably unrelated problems: The XML documentation file was either named incorrectly (just `.xml`) or missing (not in the `lib\` directory, but in the `ref\` directory), so one wouldn't get any documentation in VS IntelliSense.",1
"Consider Socket.OSSupportsUnixDomainSockets property `System.Net.Socket` currently has these two properties: ```C# public static bool OSSupportsIPv4 { get; } public static bool OSSupportsIPv6 { get; } ``` In .NET Core 2.1, we've added a public EndPoint-derived type for Unix domain sockets (UnixDomainSocketEndPoint). Unix domain sockets work across all Unixes we target, but Windows is also adding support (https://blogs.msdn.microsoft.com/commandline/2017/12/19/af_unix-comes-to-windows/), and we can support that via UnixDomainSocketEndPoint as well. We should consider adding: ```C# public static bool OSSupportsUnixDomainSockets { get; } ```",0
"Code cleanup and formatting for System.Memory src and test Each set of changes is a separate commit. Related PR on the coreclr side: https://github.com/dotnet/coreclr/pull/17451 cc @dotnet/corefxlab-contrib, @stephentoub, @jkotas",10
Created ReadOnlySequence tests and fixed issues ,10
"[Regression] System.Net.Http.Functional.Tests.SocketsHttpHandler_HttpClientHandler_SslProtocols_Test / GetAsync_UnsupportedSSLVersion_Throws ## Failure type ### GetAsync_UnsupportedSSLVersion_Throws - The operation was canceled ``` Assert.Throws() Failure Expected: typeof(System.Net.Http.HttpRequestException) Actual: typeof(System.OperationCanceledException): The operation was canceled. at System.Net.Http.ConnectHelper.EstablishSslConnectionAsyncCore(Stream stream, SslClientAuthenticationOptions sslOptions, CancellationToken cancellationToken) in E:\A\_work\36\s\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\ConnectHelper.cs:line 154 at System.Net.Http.HttpConnectionPool.CreateConnectionAsync(HttpRequestMessage request, CancellationToken cancellationToken) in E:\A\_work\36\s\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\HttpConnectionPool.cs:line 348 at System.Net.Http.HttpConnectionPool.WaitForCreatedConnectionAsync(ValueTask`1 creationTask) in E:\A\_work\36\s\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\HttpConnectionPool.cs:line 467 at System.Net.Http.HttpConnectionPool.SendWithRetryAsync(HttpRequestMessage request, Boolean doRequestAuth, CancellationToken cancellationToken) in E:\A\_work\36\s\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\HttpConnectionPool.cs:line 258 at System.Net.Http.RedirectHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken) in E:\A\_work\36\s\corefx\src\System.Net.Http\src\System\Net\Http\SocketsHttpHandler\RedirectHandler.cs:line 30 at System.Net.Http.HttpClient.FinishSendAsyncBuffered(Task`1 sendTask, HttpRequestMessage request, CancellationTokenSource cts, Boolean disposeCts) in E:\A\_work\36\s\corefx\src\System.Net.Http\src\System\Net\Http\HttpClient.cs:line 479 at System.Net.Test.Common.RemoteServerQuery.Run[TResult](Func`1 testCode, Func`2 remoteExceptionWrapper, String serverName) ``` ## Failure history Day | Build | OS | Details -- | -- | -- | -- 3/1 | 20180301.04 | Win10 | 2x 3/2 | 20180302.04 | Win10 | 3/3 | 20180303.03 | Win10 | 2x 3/4 | 20180303.04 | Win10 | 3/11 | 20180311.02 | Win10 | 3/12 | 20180312.02 | Win10 | 2x 3/15 | 20180315.04 | Win10 | 2x 3/23 | 20180323.01 | Win10 |",0
"HttpClientHandler.UseDefaultCredentials does not work on Unix platforms When this this is set to True, we should use identity of currently logged user for authentication to HTTP(s) severs or proxies. Note, that on Windows this works only for NTLM and NEGOTIATE as there is no way how to extract clear text password for Basic or Digest authentication. On Unix, there is typically not centralized identity management nor strong cryptographic ID. However when Kerberos is configured, curl is able to use default principal from ticket if user previously authenticated using kinit. > build@toweinfu-ubu17:~/github/corefx/src$ klist > Ticket cache: FILE:/tmp/krb5cc_1000 > Default principal: testuser@TEST.NET > > Valid starting Expires Service principal > 04/05/2018 06:12:30 04/05/2018 16:12:30 krbtgt/TEST.NET@TEST.NET > renew until 04/06/2018 06:12:24 > This does not work neither for CurlHandler nor for SocketsHttpHandler. Further more, ,many Unix utilities (wget, curl, git, ftp, ...) can read credentials from .netrc file. That is not great but it is still better than hardcoding secrets in code or passing them via environmental variable. If we choose to, this could be also source of default credentials (basic support tracked by #23313)",0
"Cross Platform GUI for desktop applications? As one of the co-founders of a local startup, my partners and I were looking for a framework that could do it all and do it well. .NET Core very closely hit the mark but fell short in just one specific area: a cross-platform library for a Graphical User Interface. I wasn't sure where to post this but I thought it was worth mentioning as an important feedback, my partners and I are big fans of what .NET Core is able to achieve (and the tools available for it) but we had to look elsewhere due to the fact that we need to be as efficient as possible due to our limited resources. Hopefully our feedback and request makes a difference. Phidler",14
"PlatformHandler_HttpClientHandler_ResponseDrain_Test.GetAsyncWithMaxConnections_DisposeBeforeReadingToEnd_KillsConnection fails Discovered this while running System.Net.Http Outerloop tests: ``` System.Net.Http.Functional.Tests.PlatformHandler_HttpClientHandler_ResponseDrain_Test.GetAsyncWithMaxConnections_DisposeBeforeReadingToEnd_KillsConnection (totalSize: 2000000, readSize: 0, mode: BytePerChunk) [FAIL] System.IO.IOException : Unable to read data from the transport connection: An existing connection was forcibly closed by the remote host. ---- System.Net.Sockets.SocketException : An existing connection was forcibly closed by the remote host Stack Trace: s:\GitHub\corefx\src\System.Net.Sockets\src\System\Net\Sockets\Socket.Tasks.cs(1087,0): at System.Net.Sockets.Socket.AwaitableSocketAsyncEventArgs.T hrowException(SocketError error) s:\GitHub\corefx\src\System.Net.Sockets\src\System\Net\Sockets\Socket.Tasks.cs(1079,0): at System.Net.Sockets.Socket.AwaitableSocketAsyncEventArgs.S ystem.Threading.Tasks.Sources.IValueTaskSource.GetResult(Int16 token) E:\A\_work\104\s\src\mscorlib\shared\System\IO\StreamWriter.cs(979,0): at System.IO.StreamWriter.FlushAsyncInternal(StreamWriter _this, Boolean flus hStream, Boolean flushEncoder, Char[] charBuffer, Int32 charPos, Boolean haveWrittenPreamble, Encoding encoding, Encoder encoder, Byte[] byteBuffer, Stream s tream, CancellationToken cancellationToken) E:\A\_work\104\s\src\mscorlib\shared\System\IO\StreamWriter.cs(586,0): at System.IO.StreamWriter.WriteAsyncInternal(StreamWriter _this, String value , Char[] charBuffer, Int32 charPos, Int32 charLen, Char[] coreNewLine, Boolean autoFlush, Boolean appendNewLine) s:\GitHub\corefx\src\Common\tests\System\Net\Http\LoopbackServer.cs(389,0): at System.Net.Test.Common.LoopbackServer.Connection.ReadRequestHeaderAnd SendCustomResponseAsync(String response) s:\GitHub\corefx\src\Common\tests\System\Net\Http\LoopbackServer.cs(130,0): at System.Net.Test.Common.LoopbackServer.<>c__DisplayClass13_0.<<AcceptC onnectionSendCustomResponseAndCloseAsync>b__0>d.MoveNext() --- End of stack trace from previous location where exception was thrown --- s:\GitHub\corefx\src\Common\tests\System\Net\Http\LoopbackServer.cs(117,0): at System.Net.Test.Common.LoopbackServer.AcceptConnectionAsync(Func`2 fu ncAsync) s:\GitHub\corefx\src\Common\tests\System\Net\Http\LoopbackServer.cs(128,0): at System.Net.Test.Common.LoopbackServer.AcceptConnectionSendCustomRespo nseAndCloseAsync(String response) s:\GitHub\corefx\src\System.Net.Http\tests\FunctionalTests\HttpClientHandlerTest.ResponseDrain.cs(255,0): at System.Net.Http.Functional.Tests.HttpCl ientHandler_ResponseDrain_Test.<>c__DisplayClass6_1.<<GetAsyncWithMaxConnections_DisposeBeforeReadingToEnd_KillsConnection>b__2>d.MoveNext() --- End of stack trace from previous location where exception was thrown --- s:\GitHub\corefx\src\Common\tests\System\Net\Http\LoopbackServer.cs(117,0): at System.Net.Test.Common.LoopbackServer.AcceptConnectionAsync(Func`2 fu ncAsync) s:\GitHub\corefx\src\System.Net.Http\tests\FunctionalTests\HttpClientHandlerTest.ResponseDrain.cs(246,0): at System.Net.Http.Functional.Tests.HttpCl ientHandler_ResponseDrain_Test.<>c__DisplayClass6_0.<<GetAsyncWithMaxConnections_DisposeBeforeReadingToEnd_KillsConnection>b__1>d.MoveNext() --- End of stack trace from previous location where exception was thrown --- s:\GitHub\corefx\src\Common\tests\System\Net\Http\LoopbackServer.cs(84,0): at System.Net.Test.Common.LoopbackServer.<>c__DisplayClass11_0.<<CreateCl ientAndServerAsync>b__0>d.MoveNext() --- End of stack trace from previous location where exception was thrown --- s:\GitHub\corefx\src\Common\tests\System\Net\Http\LoopbackServer.cs(67,0): at System.Net.Test.Common.LoopbackServer.CreateServerAsync(Func`2 funcAsy nc, Options options) s:\GitHub\corefx\src\System.Net.Http\tests\FunctionalTests\HttpClientHandlerTest.ResponseDrain.cs(216,0): at System.Net.Http.Functional.Tests.HttpCl ientHandler_ResponseDrain_Test.GetAsyncWithMaxConnections_DisposeBeforeReadingToEnd_KillsConnection(Int32 totalSize, Int32 readSize, ContentMode mode) --- End of stack trace from previous location where exception was thrown --- ----- Inner Stack Trace ----- ``` And after getting this exception, the test hangs due to some await problem regarding the loopback server response. It looks like a loopback server bug or a place where a SocketException needs to be handled better. ## Failures history Build | OS | Details -- | -- | -- 20180225.01 | Win7 | SocketException: An existing connection was forcibly closed by the remote host 20180301.04 | Win7 | SocketException: An existing connection was forcibly closed by the remote host 20180302.06 | Win7 | SocketException: An existing connection was forcibly closed by the remote host 20180303.03 | Win7 | WinHttpException: The operation has been canceled 20180303.03 | Win7 | SocketException: An existing connection was forcibly closed by the remote host 20180304.02 | Win7 | SocketException: An existing connection was forcibly closed by the remote host 20180304.03 | Win7 | WinHttpException: The operation has been canceled 20180308.02 | Win8.1 | WinHttpException: The operation has been canceled 20180308.06 | Win7 | WinHttpException: The operation has been canceled 20180314.02 | Win10 | WinHttpException: The operation has been canceled 20180314.05 | Win7 | TaskCanceledException: A task was canceled. 20180314.05 | Win7 | WinHttpException: The handle is invalid 20180316.03 | Win7 | SocketException: An existing connection was forcibly closed by the remote host 20180318.01 | Win7 | SocketException: An existing connection was forcibly closed by the remote host",0
"StringBuilder should allow copying efficiently to a TextWriter ## Motivation At present to copy a StringBuilder into a TextWriter you must allocate a throwaway string as large as the amount you want to copy. This can cause a LOH allocation. ## Workaround To avoid that today you must write code to copy in blocks via a char[] buffer. ASP.NET were forced to do this ([PR here](https://github.com/aspnet/AspNetWebStack/commit/3fe0d348f00864e4f1eeaefbd027ea965787b892#diff-fe84a6b0645ee996bea1ec4d8445823f)) in response to an issue in a customer workload. If we add an API for StringBuilder to copy to a TextWriter, we can take care of that loop, and also use a pooled char[]. ## Proposed API ```c# public sealed partial class StringBuilder : System.Runtime.Serialization.ISerializable { // existing public void CopyTo(int sourceIndex, char[] destination, int destinationIndex, int count) { } public void CopyTo(int sourceIndex, System.Span<char> destination, int count) { } // proposed public void CopyTo(int sourceIndex, TextWriter destination, int count) { } } ``` ## Rough Implementation Basically [what ASP.NET did](https://github.com/aspnet/AspNetWebStack/blob/62d0b2df0bcca848a8e0848fd1866928df15528e/src/System.Web.WebPages/StringWriterExtensions.cs#L15) but using a pooled char[] buffer. ```c# public void CopyTo(int sourceIndex, TextWriter destination, int count) { int remainingChars = this.Length; int bufferSize = Math.Min(this.Length, 1024); char[] buffer = ArrayPool<byte>.Shared.Rent(bufferSize); int currentPosition = 0; while (remainingChars > 0) { int copyLen = Math.Min(bufferSize, remainingChars); this.CopyTo(currentPosition, buffer, copyLen); destination.Write(buffer, 0, copyLen); currentPosition += copyLen; remainingChars -= copyLen; } ArrayPool<byte>.Shared.Return(buffer); } ````",4
"Use ReflectionBasedSerializer for all serializers if any of mappings are soap mappings When creating serializers for multiple mappings, if any of mappings are soap mapping, it will use ReflectionBasedSerializer and won't generate the serializer. However during serialization, for non soap mapping, it will try to use the serializer for serialization, which doesn't exist. The fix is to force all serializers using ReflectionBasedSerializer if there's any soap mapping. #25298 @zhenlan @mconnew @yujayee @Lxiamail",12
